1	4	50
1	0	100
1	1	50
1	0	20
2	6	50
2	0	10
2	30	50
2	0	250
3	24	50
3	0	10
3	13	50
3	0	15
4	25	50
4	0	100
4	2	50
4	0	20
5	18	50
5	0	10
5	9	50
5	0	20
6	8	50
6	0	10
6	16	50
6	0	25
7	4	50
7	0	100
7	2	50
7	0	15
8	7	50
8	0	10
8	4	50
8	0	200
9	1	50
9	0	10
9	4	50
9	0	200
10	12	50
10	0	10
10	24	50
10	0	250
11	3	50
11	0	10
11	28	50
11	0	15
12	9	500
12	0	1000
12	6	500
12	0	2000
13	7	500
13	0	1000
13	13	500
13	0	2000
14	15	500
14	0	1000
14	16	500
14	0	2500
15	9	500
15	0	1000
15	4	500
15	0	1500
16	4	500
16	0	1000
16	4	500
16	0	2000
17	4	500
17	0	1000
17	4	500
17	0	2000
18	4	500
18	0	1000
18	4	500
18	0	2500
19	4	500
19	0	1000
19	4	500
19	0	1500
20	4	500
20	0	1000
20	4	500
20	0	2000
