1	1	500
1	12	500
1	0	1000
1	8	100
1	1	500
1	12	500
1	0	1000
1	8	100
1	1	500
1	12	500
1	0	1000
1	8	100
1	1	500
1	12	500
1	0	1000
1	8	100
1	1	500
1	12	500
1	0	1000
1	8	100
2	24	500
2	0	1000
2	8	100
2	0	3000
3	1	500
2	24	500
2	0	1000
2	8	100
2	0	3000
3	1	500
2	24	500
2	0	1000
2	8	100
2	0	3000
3	1	500
2	24	500
2	0	1000
2	8	100
2	0	3000
3	1	500
2	24	500
2	0	1000
2	8	100
2	0	3000
3	1	500
9	1	500
9	6	500
9	0	1000
9	4	100
9	0	3000
9	1	500
9	6	500
9	0	1000
9	4	100
9	0	3000
9	1	500
9	6	500
9	0	1000
9	4	100
9	0	3000
9	1	500
9	6	500
9	0	1000
9	4	100
9	0	3000
9	1	500
9	6	500
9	0	1000
9	4	100
9	0	3000
